Tweet,Time_tweet
"[['rt', 'trump', 'refers', 'to', 'sen', 'warren', 'as', 'pocahontas', 'at', 'codetalker', 'event']]","[13, 30, 0]"
"[['home', 'depot', 'on', 'the', 'mortgage', 'interest', 'tax', 'deduction', 'via']]","[13, 30, 0]"
"[['rt', 'the', 'thing', 'that', 'we', 've', 'now', 'realized', 'is', 'the', 'shopping', 'experience', 'in', 'almost', 'every', 'category', 'starts', 'in', 'the', 'digital', 'world']]","[13, 30, 0]"
"[['there', 's', 'no', 'consistent', 'relationship', 'between', 'pe', 'ratios', 'and', 'next', 'm', 'returns', 'chart', 'via']]","[13, 30, 0]"
"[['why', 'are', 'you', 'surprised', 'questionmark', 'what', 's', 'wrong', 'with', 'saying', 'the', 'way', 'it', 'was', 'said', 'questionmark', 'same', 'thing', 'isn', 't', 'it', 'questionmark']]","[13, 30, 0]"
"[['you', 'should', 'see', 'our', 'portfolios', 'we', 'are', 'crushing', 'it', 'on', 'risk', 'adjusted', 'returns', 'exclamationpoint']]","[13, 30, 0]"
"[['overhead', 'in', 'newsroom', 'my', 'dollars', 'i', 'put', 'in', 'bitcoin', 'this', 'summer', 'is', 'now', 'worth', 'investlikeapro']]","[13, 30, 0]"
"[['rt', 'it', 'was', 'great', 'fun', 'thanks', 'for', 'having', 'me']]","[13, 30, 0]"
"[['great', 'exclamationpoint', 'could', 'you', 'dm', 'me', 'your', 'contact', 'info', 'please', 'questionmark']]","[13, 30, 0]"
"[['hi', 'carolyn', 'missed', 'this', 'webinar', 'but', 'wanted', 'to', 'ask', 'some', 'questions', 'for', 'a', 'story', 'on', 'this', 'subject']]","[13, 30, 0]"
"[['rt', 'yes', 'definitely', 'but', 'it', 's', 'still', 'so', 'tiny', 'compared', 'to', 'what', 'was', 'going', 'on', 'in', 'and', 'it', 'will', 'take', 'a', 'year']]","[13, 30, 0]"
"[['i', 'don', 't', 'worry', 'about', 'me', 'i', 'worry', 'about', 'all', 'those', 'who', 'are', 'buying', 'bitcoin', 'now', 'and', 'about', 'my', 'house', 'i', 'live', 'in', 'it']]","[13, 30, 0]"
"[['we', 'just', 'taped', 'a', 'fantastic', 'interview', 'with', 'at', 'stay', 'tuned', 'for', 'the', 'story', 'and', 'video']]","[13, 30, 0]"
"[['feel', 'free', 'also', 'look', 'up', 'prof', 'rau', 's', 'previous', 'research', 'lots', 'of', 'good', 'stuff']]","[13, 30, 0]"
"[['bitcoin', 'surges', 'over', 'after', 'korea', 's', 'nd', 'biggest', 'bank', 'tests', 'crypto', 'wallet', 'for', 'customers', 'zero', 'hedge']]","[6, 17, 15]"
"[['bitcoin', 's', 'market', 'cap', 'just', 'passed', 'disney', 's', 'yes', 'that', 'disney', 'mickey', 'mouse', 'frozen', 'star', 'wars', 'marvel', 'pixar', 'abc', 'espn']]","[6, 14, 32]"
"[['one', 'purpose', 'of', 'a', 'trading', 'plan', 'is', 'to', 'give', 'you', 'a', 'structured', 'way', 'to', 'over', 'ride', 'your', 'own', 'emotions', 'amp', 'ego']]","[6, 9, 42]"
"[['when', 'the', 'market', 'price', 'action', 'controls', 'your', 'emotional', 'state', 'you', 'are', 'basically', 'a', 'slave', 'to', 'your', 'own', 'fear', 'greed', 'amp', 'ego']]","[6, 7, 58]"
"[['india', 's', 'rivers', 'are', 'being', 'cleaned', 'up', 'thanks', 'to', 'boats', 'like', 'this', 'via']]","[13, 30, 0]"
"[['people', 'who', 'don', 't', 'get', 'crypto', 'won', 't', 'accept', 'it', 'as', 'payment', 'people', 'who', 'do', 'get', 'crypto', 'won', 't', 'part', 'with', 'theirs', 'the', 'belie']]","[13, 30, 0]"
[[]],"[13, 30, 0]"
[[]],"[13, 30, 0]"
"[['the', 'economics', 'of', 'fair', 'wages']]","[13, 30, 0]"
"[['rt', 'bullish', 'spy', 'chart', 'facts']]","[13, 30, 0]"
"[['rt', 'hey', 'guys', 'go', 'check', 'out', 'this', 'week', 's', 'podcast', 'episode', 'with', 'thank', 'you', 'chris', 'for', 'coming', 'on', 'exclamationpoint']]","[13, 30, 0]"
"[['rt', 'dow', 'jones', 'industrials', 'year', 'chart', 'another', 'megaphone', 'breakout', 'blog', 'by', 'djia']]","[13, 30, 0]"
"[['crude', 'oil', 'bulls', 'don', 't', 'want', 'to', 'see', 'selling', 'start', 'here']]","[13, 30, 0]"
"[['happy', 'thanksgiving', 'eve', 'to', 'everyone', 'wishing', 'all', 'of', 'you', 'a', 'wonderful', 'and', 'blessed', 'thanksgiving', 'day']]","[13, 30, 0]"
"[['was', 'humbling', 'and', 'an', 'honor', 'to', 'do', 'a', 'podcast', 'with', 'jc', 'this', 'past', 'week', 'thanks', 'for', 'reaching', 'out', 'jc', 'your', 't']]","[13, 30, 0]"
"[['dow', 'jones', 'megaphone', 'pattern', 'bounce', 'of', 'new', 'support']]","[13, 30, 0]"
"[['rt', 'here', 's', 'why', 'the', 'telecom', 'sector', 'is', 'overdue', 'for', 'a', 'bounce', 'rally', 'blog', 'by', 'spy', 'iyz']]","[13, 30, 0]"
"[['metals', 'bulls', 'want', 'to', 'see', 'these', 'support', 'tests', 'hold', 'gc', 'f', 'gld', 'slv', 'gdx', 'gdxj', 'slx', 'spy', 'dxy', 'eurusd']]","[13, 30, 0]"
"[['bought', 'this', 'book', 'last', 'year', 'you', 'will', 'love', 'it', 'andrew', 'exclamationpoint', 'happy', 'thanksgiving', 'to', 'you', 'and', 'yours', 'appreciate', 'all', 'the', 'wonder']]","[13, 30, 0]"
"[['rt', 'the', 'russell', 'small', 'caps', 'has', 'outperformed', 'the', 'spx', 'by', 'three', 'consecutive', 'days', 'for', 'the', 'first', 'time', 'since', 'right', 'aft']]","[13, 30, 0]"
"[['thank', 'you', 'for', 'showing', 'the', 'story', 'about', 'the', 'native', 'american', 'war', 'heroes', 'that', 'story', 'got', 'lost', 'in', 'the', 'coverage']]","[9, 52, 28]"
"[['rt', 'the', 'o', 'keefe', 'thing', 'at', 'first', 'feels', 'like', 'a', 'hilarious', 'own', 'goal', 'but', 'think', 'about', 'what', 'they', 'did', 'they', 'expropriated', 'the', 'child', 'vic']]","[9, 40, 20]"
"[['uphill', 'both', 'ways']]","[9, 28, 39]"
"[['bitcoin', 'miners', 'arb', 'tesla', 'i', 'm', 'thinking', 'of', 'powering', 'my', 'house', 'using', 'a', 'fleet', 'of', 'model', 'x', 's']]","[9, 18, 17]"
"[['was', 'a', 'sitdown', 'required', 'after', 'the', 'encounter', 'questionmark']]","[9, 13, 40]"
"[['wells', 'fargo', 'to', 'spend', 'more', 'time', 'with', 'its', 'family']]","[8, 17, 32]"
"[['rt', 'mnuchin', 'told', 'congress', 'in', 'june', 'testimony', 'we', 've', 'said', 'this', 'tax', 'plan', 'will', 'be', 'paid', 'for', 'and', 'we', 'll', 'go', 'through', 'the', 'details', 'whe']]","[7, 6, 18]"
[['yep']],"[7, 2, 0]"
"[['it', 'slowed', 'down', 'price', 'gop', 'had', 'to', 'break', 'precedent', 'to', 'get', 'it', 'through']]","[6, 14, 30]"
"[['i', 'm', 'referring', 'to', 'foot', 'dragging', 'during', 'the', 'confirmation', 'process', 'see', 'also']]","[6, 12, 36]"
"[['rt', 'america', 's', 'problem', 'is', 'our', 'dumb', 'weak', 'toddlers', 'we', 'must', 'make', 'them', 'strong']]","[13, 30, 0]"
"[['rt', 'saudi', 'government', 'just', 'sent', 'me', 'a', 'copy', 'of', 'friedman', 's', 'mbs', 'piece', 'in', 'case', 'i', 'missed', 'it']]","[13, 30, 0]"
"[['rt', 'it', 's', 'fascinating', 'the', 'way', 'little', 'cliques', 'develop', 'on', 'twitter', 'dedicated', 'to', 'pushing', 'back', 'against', 'trends', 'that', 'don', 't', 'exist', 'and', 'op']]","[8, 32, 56]"
"[['rt', 'you', 'a', 'wall', 'st', 'trader', 'spent', 'years', 'in', 'school', 'learning', 'minutia', 'of', 'finance', 'years', 'of', 'hour', 'work', 'weeks', 'never', 'see', 'family']]","[13, 30, 0]"
"[['you', 'check', 'the', 'price', 'of', 'bitcoin', 'lately', 'questionmark']]","[10, 56, 41]"
"[['rt', 'i', 'm', 'trying', 'to', 'break', 'down', 'where', 'the', 'indignation', 'originates', 'here', 'critics', 'of', 'the', 'profile', 'seem', 'to', 'be', 'totally', 'mis']]","[6, 8, 45]"
"[['rt', 'the', 'larger', 'meta', 'narrative', 'of', 'that', 'times', 'story', 'is', 'that', 'fascism', 'is', 'being', 'normalized', 'if', 'you', 'need', 'your', 'hand', 'held', 'by', 'the', 'author']]","[6, 5, 30]"
"[['this', 'makes', 'sense']]","[6, 4, 15]"
[['agreed']],"[13, 30, 0]"
"[['it', 'was', 'xi', 's', 'year', 'no', 'question']]","[13, 30, 0]"
"[['he', 'fixes', 'the', 'cable', 'questionmark']]","[13, 30, 0]"
"[['but', 'they', 'could', 'be', 'even', 'happier', 'brexit', 'laureate', 'robert', 'browning', 'explains', 'it', 'best', 'a', 'man', 's', 'reac']]","[13, 59, 6]"
"[['re', 'upping', 'this', 'with', 'decisions', 'imminent', 'on', 'south', 'africa', 's', 'remaining', 'investment', 'grade', 'sovereign', 'debt', 'ratings']]","[13, 30, 0]"
"[['bitcoin', 'mining', 'is', 'now', 'consuming', 'more', 'electricity', 'than', 'countries', 'sounds', 'like', 'the', 'beginning', 'of', 'a', 'cautionary', 'tal']]","[13, 30, 0]"
"[['imo', 'they', 'should', 'use', 'that', 'gift', 'to', 'invest', 'in', 'society', 'and', 'infrastructure', 'n']]","[18, 40, 38]"
"[['fintechthinkfluencers', 'tend', 'not', 'to', 'reproduce']]","[18, 31, 16]"
"[['more', 'support', 'for', 'my', 'tinder', 'economy', 'sexular', 'shag', 'nation', 'thesis']]","[15, 36, 57]"
"[['true', 'by', 'definition']]","[13, 30, 0]"
"[['new', 'cohn', 'who', 'dis', 'questionmark']]","[13, 30, 0]"
"[['as', 'the', 'proud', 'owner', 'of', 'the', 'nok', 'sek', 'cross', 'i', 'was', 'aware', 'i', 'was', 'bucking', 'the', 'big', 'mac', 'index', 'but', 'didn', 't', 'expect', 'to', 'have', 'the']]","[13, 30, 0]"
"[['get', 'off', 'the', 'candlestick', 'pattern', 'scanner', 'for', 'trading', 'station', 'desktop', 'when', 'you', 'use', 'the', 'promo', 'code', 'holidayfx', 'on']]","[11, 30, 10]"
"[['asian', 'shares', 'mixed', 'with', 'nikkei', 'up', 'despite', 'north', 'korea', 'concerns']]","[10, 18, 3]"
"[['dollar', 'falls', 'in', 'asia', 'as', 'risk', 'gains', 'fed', 'speakers', 'awaited']]","[9, 13, 4]"
"[['pboc', 'sets', 'yuan', 'parity', 'at', 'against', 'dollar']]","[7, 36, 4]"
"[['get', 'off', 'the', 'strongweak', 'app', 'for', 'trading', 'station', 'desktop', 'when', 'you', 'use', 'the', 'promo', 'code', 'holidayfx', 'on', 'the', 'fxcm', 'app']]","[7, 30, 21]"
"[['gold', 'gains', 'in', 'asia', 'as', 'fed', 'speakers', 'treasury', 'secretary', 'remarks', 'awaited']]","[6, 31, 4]"
"[['dollar', 'down', 'against', 'yen', 'in', 'early', 'asia', 'fed', 'speakers', 'ahead']]","[13, 30, 0]"
"[['mexico', 'stocks', 'lower', 'at', 'close', 'of', 'trade', 's', 'amp', 'p', 'bmv', 'ipc', 'down']]","[13, 30, 0]"
"[['the', 'day', 'ahead', 'top', 'things', 'to', 'watch']]","[13, 30, 0]"
"[['get', 'off', 'the', 'hour', 'trend', 'locator', 'for', 'trading', 'station', 'desktop', 'when', 'you', 'use', 'the', 'promo', 'code', 'holidayfx', 'on', 'the', 'fx']]","[13, 30, 0]"
"[['rt', 'million', 'a', 'week', 'the', 'output', 'cost', 'of', 'the', 'brexit', 'vote']]","[8, 48, 44]"
[[]],"[8, 46, 48]"
"[['it', 's', 'depressing']]","[8, 37, 12]"
"[['so', 'an', 'open', 'border', 'between', 'uk', 'and', 'ireland', 'has', 'not', 'existed', 'for', 'years', 'it', 'has', 'existed', 'for', 'barely', 'years', 'and', 'both']]","[8, 36, 16]"
"[['but', 'then', 'came', 'the', 'troubles', 'and', 'twenty', 'years', 'of', 'a', 'closed', 'and', 'heavily', 'policed', 'border']]","[8, 33, 54]"
"[['but', 'even', 'after', 'that', 'the', 'customs', 'border', 'remained', 'and', 'ireland', 'continued', 'to', 'impose', 'tariffs', 'to', 'protect', 'certain', 'indust']]","[8, 33, 2]"
"[['the', 'trade', 'war', 'was', 'eventually', 'ended', 'in', 'when', 'ireland', 'agreed', 'to', 'settle', 'land', 'annuity', 'claims', 'with', 'a', 'one', 'off', 'payment']]","[8, 23, 54]"
"[['the', 'trade', 'war', 'started', 'in', 'when', 'eamon', 'de', 'valera', 'imposed', 'high', 'import', 'tariffs', 'to', 'protect', 'irish', 'agri']]","[8, 22, 17]"
"[['oh', 'and', 'on', 'this', 'as', 'much', 'else', 'remainers', 'are', 'being', 'proved', 'right']]","[8, 12, 45]"
"[['hannan', 'has', 'not', 'deleted', 'the', 'tweet']]","[8, 11, 22]"
"[['awesome', 'news', 'congrats', 'david', 'exclamationpoint']]","[8, 10, 36]"
"[['yikes', 'hope', 'you', 're', 'right', 'because', 'i', 'agree', 'but', 'that', 'replay', 'did', 'not', 'look', 'good']]","[9, 19, 2]"
"[['rt', 'mood']]","[9, 4, 24]"
"[['b', 'rry', 'goheels']]","[8, 23, 42]"
"[['layups', 'are', 'hard', 'ok', 'questionmark']]","[8, 11, 38]"
"[['you', 're', 'not', 'going', 'to', 'stay', 'up', 'for', 'your', 'blue', 'devils', 'questionmark']]","[7, 33, 49]"
"[['tweeps', 'a', 'friendly', 'reminder', 'that', 'michigan', 'state', 'is', 'against', 'unc', 'with', 'roy', 'williams', 'as', 'head', 'coach', 'goheels']]","[7, 31, 38]"
"[['rt', 'alabama', 'remains', 'belk', 'bowl', 'eligible']]","[13, 30, 0]"
"[['ar', 'w', 'exclamationpoint', 'goheels']]","[13, 30, 0]"
"[['rt', 'as', 'of', 'the', 'end', 'of', 'the', 'carolina', 'game', 'here', 'are', 'the', 'stats', 'ppg', 'rpg', 'apg', 'of', 'the', 'leading', 'acc', 'candidates', 'grayson', 'allen']]","[13, 30, 0]"
"[['very', 'true', 'my', 'daughter', 'loves', 'jumping', 'on', 'them']]","[8, 36, 17]"
"[['thanks', 'very', 'much']]","[7, 49, 22]"
"[['they', 'could', 'also', 'sell', 'these', 'boxes', 'to', 'moving', 'companies', 'or', 'ppl', 'who', 'are', 'moving']]","[7, 28, 31]"
"[['if', 'anyone', 'needs', 'me', 'i', 'll', 'be', 'breaking', 'down', 'amazon', 'boxes', 'in', 'my', 'garage', 'for', 'the', 'next', 'months']]","[7, 4, 39]"
"[['i', 'm', 'only', 'giving', 'daily', 'price', 'targets', 'at', 'this', 'point']]","[13, 30, 0]"
"[['you', 'broke', 'your', 'rule', 'of', 'using', 'basis', 'points']]","[13, 30, 0]"
"[['working', 'on', 'it']]","[13, 30, 0]"
"[['sure', 'bitcoin', 'is', 'up', 'this', 'year', 'but', 'what', 'about', 'inflation', 'questionmark', 'your', 'returns', 'would', 'drop', 'to', 'just', 'in', 'on', 'a', 'real', 'basis']]","[13, 30, 0]"
"[['excuses', 'experts', 'give', 'when', 'they', 're', 'wrong']]","[13, 30, 0]"
"[['still', 'some', 'kinks', 'to', 'work', 'out', 'which', 'will', 'likely', 'amplify', 'in', 'a', 'downturn']]","[13, 30, 0]"
"[['bearish', 'outside', 'day', 'in', 'junior', 'silver', 'miners', 'today', 'doesn', 't', 'help', 'the', 'bull', 'case', 'for', 'precious', 'metals', 'silj', 'gld', 'slv', 'gdx', 'gdxj']]","[13, 30, 0]"
"[['i', 'agree', 'with', 'that', 'whenever', 'i', 'go', 'to', 'a', 'behavioral', 'finance', 'conference', 'it', 'really', 'makes', 'me', 'think', 'but', 'aga']]","[13, 30, 0]"
"[['i', 'have', 'more', 'questions', 'than', 'answers', 'and', 'i', 'think', 'that', 's', 'ok', 'right', 'questionmark']]","[13, 30, 0]"
"[['i', 'll', 'give', 'you', 'that', 'so', 'should', 'we', 'not', 'express', 'our', 'opinions', 'and', 'what', 'we', 'are', 'actually', 'doing', 'because', 'people', 'are', 'too', 'ign']]","[13, 30, 0]"
"[['the', 'problem', 'i', 'see', 'with', 'most', 'content', 'financial', 'conferences', 'podcasts', 'blog', 'posts', 'etc', 'is', 'how', 'little', 'of', 'it', 'is', 'action']]","[13, 30, 0]"
"[['you', 'guys', 'notice', 'how', 'berkshire', 'never', 'hit', 'oversold', 'conditions', 'on', 'this', 'recent', 'correction', 'questionmark', 'historically', 'this', 'is', 'a', 'bulli']]","[13, 30, 0]"
"[['this', 'week', 'on', 'the', 'podcast', 'we', 'have', 'talking', 'stocks', 'rates', 'gold', 'and', 'a', 'lot', 'of', 'bitcoin', 'exclamationpoint', 'it', 's', 'been', 'submit']]","[13, 30, 0]"
"[['be', 'careful', 'it', 's', 'forecasting', 'season', 'where', 'the', 'media', 'gathers', 'predictions', 'from', 'analysts', 'trying', 'to', 'convince', 'you']]","[13, 30, 0]"
"[['here', 's', 'the', 'ethereum', 'chart', 'to', 'share', 'with', 'your', 'crazy', 'uncles', 'and', 'cousins', 'btc', 'x', 'btcusd', 'bcoin', 'bitcoin', 'bitcoin']]","[13, 30, 0]"
"[['here', 'is', 'the', 'bitcoin', 'chart', 'to', 'share', 'with', 'your', 'crazy', 'uncles', 'btc', 'x', 'btcusd', 'bcoin', 'bitcoin', 'bitcoin', 'eth', 'x']]","[13, 30, 0]"
"[['saudi', 'aramco', 'and', 'sabic', 'sign', 'mou', 'to', 'develop', 'innovative', 'crude', 'oil', 'to', 'chemicals', 'complex']]","[13, 30, 0]"
"[['us', 'crude', 'oil', 'price', 'eases', 'from', 'year', 'high', 'o', 'b', 'studies', 'warn', 'of', 'correction']]","[18, 6, 6]"
"[['oil', 'prices', 'start', 'the', 'week', 'on', 'the', 'backfoot', 'as', 'opec', 'meeting', 'looms']]","[17, 4, 7]"
"[['oil', 'marketing', 'cos', 'fall', 'as', 'crude', 'prices', 'hit', 'year', 'high']]","[17, 4, 5]"
"[['oil', 'marketing', 'cos', 'fall', 'as', 'crude', 'prices', 'hit', 'year', 'high']]","[14, 58, 8]"
"[['oil', 'prices', 'slip', 'from', 'year', 'high', 'as', 'traders', 'brace', 'for', 'opec', 'meeting']]","[14, 58, 6]"
"[['aramco', 'sabic', 'ink', 'deal', 'to', 'develop', 'crude', 'oil', 'to', 'chemicals', 'complex']]","[12, 53, 6]"
"[['crude', 'oil', 'was', 'also', 'very', 'strong', 'last', 'week']]","[12, 53, 6]"
"[['crude', 'oil', 'was', 'also', 'very', 'strong', 'last', 'week']]","[11, 51, 3]"
"[['mcx', 'crude', 'oil', 'expected', 'to', 'trade', 'in', 'a', 'range', 'between']]","[11, 51, 1]"
[[]],"[8, 23, 3]"
"[['congratulations', 'david', 'and', 'best', 'of', 'luck']]","[7, 18, 18]"
"[['rt', 'shazam', 'but', 'for', 'who', 'people', 'are', 'subtweeting']]","[13, 30, 0]"
"[['thanks', 'cam', 'exclamationpoint']]","[13, 30, 0]"
"[['ninety', 'thousand', 'four', 'hundred', 'basis', 'points', 'in', 'just', 'under', 'a', 'year', 'is', 'nothing', 'to', 'sneeze', 'at']]","[13, 30, 0]"
"[['looney', 'tunes']]","[13, 30, 0]"
[[]],"[13, 30, 0]"
"[['alright', 'can', 'you', 'give', 'me', 'like', 'ten', 'minutes', 'or', 'do', 'you', 'need', 'it', 'right', 'away', 'questionmark']]","[13, 30, 0]"
"[['right', 'link']]","[13, 30, 0]"
"[['gahh', 'exclamationpoint']]","[13, 30, 0]"
"[['us', 'rigcount', 'is', 'this', 'week', 'permit', 'count', 'is', 'rigs', 'wait', 'to', 'spud', 'amp', 'rigs', 'moved']]","[13, 30, 0]"
"[['icymi', 'us', 'rigcount', 'is', 'this', 'week', 'permit', 'count', 'is', 'rigs', 'wait', 'to', 'spud', 'amp', 'rigs', 'moved']]","[16, 45, 11]"
"[['have', 'a', 'wonderful', 'thanksgiving', 'amp', 'a', 'joyous', 'time', 'with', 'family', 'amp', 'friends']]","[17, 30, 30]"
"[['oil', 'producers', 'went', 'bankrupt', 'in', 'and', 'that', 'is', 'an', 'improvement', 'from', 'last', 'year', 'see', 'details']]","[13, 30, 0]"
"[['it', 'is', 'a', 'very', 'solid', 'recovery', 'at', 'this', 'point', 'we', 're', 'adding', 'jobs', 'back', 'amp', 'steadily', 'counting', 'oilfieldrecovery']]","[13, 30, 0]"
"[['us', 'rigcount', 'is', 'this', 'week', 'permit', 'count', 'is', 'rigs', 'wait', 'to', 'spud', 'amp', 'rigs', 'moved']]","[13, 30, 0]"
"[['icymi', 'us', 'rigcount', 'is', 'this', 'week', 'permit', 'count', 'is', 'rigs', 'wait', 'to', 'spud', 'amp', 'rigs', 'moved']]","[13, 30, 0]"
"[['let', 's', 'make', 'a', 'deal', 'exclamationpoint', 'does', 'it', 'make', 'sense', 'to', 'sit', 'down', 'with', 'our', 'colleagues', 'in', 'canada', 'amp', 'mexico', 'to', 'renegotiate', 'a', 'new', 'nort']]","[13, 30, 0]"
"[['rt', 'my', 'personal', 'savings', 'account', 'yields', 'vanguard', 'international', 'bond', 'etf', 'bndx', 'has', 'a', 'current', 'sec', 'yield', 'of', 'and', 'an', 'e']]","[10, 40, 25]"
[['dreadful']],"[10, 40, 10]"
"[['rt', 'market', 'cycles', 'says', 'stocks', 'headed', 'lower', 'this', 'week', 'v', 'a']]","[10, 37, 30]"
"[['i', 'should', 'be', 'sleeping']]","[10, 36, 21]"
"[['rt', 'spx', 'ndx', 'iwm', 'efa', 'eem', 'xlk', 'xlf', 'tlt', 'xle', 'uso', 'uup']]","[10, 6, 21]"
"[['rt', 'proactive', 'market', 'timing', 'pmt', 'issue', 'is', 'almost', 'done', 'it', 'is', 'in', 'final', 'proofing']]","[16, 2, 50]"
"[['rt', 'good', 'read', 'from', 'nov', 'nd', 'still', 'on', 'radar', 'metals', 'sector', 'at', 'important', 'juncture', 'blog', 'by']]","[16, 0, 40]"
"[['rt', 'pockets', 'of', 'forced', 'selling', 'highlight', 'risks', 'for', 'investors', 'spy', 'tlt', 'gld', 'jnk', 'vxx', 'vix']]","[15, 59, 46]"
"[['important', 'recap']]","[15, 54, 21]"
"[['rt', 'thanksgiving', 'is', 'a', 'time', 'to', 'give', 'back', 'and', 'this', 'year', 'capital', 'has', 'been', 'proud', 'to', 'support']]","[15, 50, 39]"
"[['motorists', 'set', 'to', 'pay', 'highest', 'year', 'end', 'gasoline', 'pump', 'prices', 'in', 'years', 'says', 'aaa']]","[13, 30, 0]"
"[['data', 'deluge', 'today', 'the', 'energy', 'market', 'saw', 'weekly', 'u', 's', 'supply', 'data', 'on', 'crude', 'oil', 'and', 'natural', 'gas', 'baker', 'hughes', 'also', 're']]","[13, 30, 0]"
"[['baker', 'hughes', 'reports', 'a', 'rise', 'in', 'the', 'weekly', 'u', 's', 'oil', 'rig', 'count']]","[13, 30, 0]"
"[['eia', 'reports', 'a', 'decline', 'in', 'u', 's', 'natural', 'gas', 'supply', 'for', 'a', 'second', 'week', 'in', 'a', 'row']]","[13, 30, 0]"
"[['oil', 'holds', 'on', 'to', 'gains', 'as', 'eia', 'reports', 'a', 'weekly', 'decline', 'in', 'u', 's', 'crude', 'supply']]","[13, 30, 0]"
"[['oil', 'prices', 'up', 'in', 'electronic', 'trade', 'as', 'api', 'data', 'reportedly', 'shows', 'a', 'big', 'weekly', 'drop', 'in', 'u', 's', 'crude', 'supplies']]","[13, 30, 0]"
"[['u', 's', 'crude', 'output', 'climbed', 'to', 'highest', 'october', 'level', 'in', 'years', 'says', 'oott']]","[13, 30, 0]"
"[['opec', 'will', 'meet', 'nov', 'to', 'decide', 'the', 'fate', 'of', 'its', 'crude', 'oil', 'output', 'cut', 'pact', 'here', 's', 'what', 'analysts', 'think', 'will', 'happen']]","[13, 30, 0]"
"[['baker', 'hughes', 'reports', 'no', 'change', 'to', 'weekly', 'u', 's', 'oil', 'rig', 'count', 'oott']]","[13, 30, 0]"
"[['isda', 'rules', 'that', 'pdvsa', 'amp', 'venezuela', 'defaulted', 'on', 'debts', 'there', 'is', 'a', 'real', 'risk', 'that', 'this', 'will', 'lead', 'to', 'a', 'dramatic', 'drop']]","[13, 30, 0]"
"[['rt', 'what', 'if', 'i', 'went', 'to', 'the', 'cfpb', 'with', 'bagels', 'and', 'was', 'like', 'i', 'am', 'your', 'new', 'king', 'follow', 'me']]","[13, 30, 0]"
"[['does', 'dc', 'actually', 'have', 'the', 'technical', 'chops', 'to', 'regulate', 'it', 'questionmark']]","[13, 30, 0]"
"[['bitcoin', 'has', 'a', 'very', 'jose', 'canseco', 's', 'rookie', 'card', 'can', 'only', 'rise', 'in', 'value', 'feel']]","[13, 30, 0]"
"[['you', 're', 'a', 'member', 'of', 'a', 'breakbeat', 'crew', 'questionmark']]","[13, 30, 0]"
"[['a', 'tremendous', 'podcast', 'a', 'true', 'pleasure', 'thanks', 'for', 'writing', 'about', 'it', 'exclamationpoint']]","[13, 30, 0]"
"[['the', 'data', 'says', 'that', 's', 'the', 'right', 'call', 'in', 'a', 'related', 'poll', 'of', 'americans', 'cited', 'tasty', 'fowl', 'as', 'their', 'most', 'pressing', 'concern']]","[13, 30, 0]"
"[['economics', 'reporters', 'americans', 'don', 't', 'care', 'right', 'now', 'go', 'cook', 'your', 'turkey']]","[13, 30, 0]"
"[['i', 'like', 'it']]","[13, 30, 0]"
[['succinct']],"[13, 30, 0]"
"[['rt', 'last', 'week', 'propublica', 'bought', 'dozens', 'of', 'rental', 'housing', 'ads', 'on', 'facebook', 'but', 'asked', 'that', 'they', 'not', 'be', 'shown', 'to', 'certain', 'categor']]","[13, 30, 0]"
"[['sen', 'elizabeth', 'warren', 'really', 'couldn', 't', 'believe', 'president', 'trump', 's', 'pocahontas', 'comment']]","[10, 32, 31]"
[['takeunder']],"[8, 34, 40]"
"[['who', 'knew', 'questionmark', 'the', 'racist', 'was', 'gay', 'exclamationpoint']]","[8, 29, 23]"
"[['reindeer', 'wallet', 'exclamationpoint', 'that', 's', 'gold', 'mazzy', 'gold', 'exclamationpoint', 'exclamationpoint', 'exclamationpoint']]","[8, 23, 54]"
"[['she', 'often', 'gave', 'herself', 'good', 'advice', 'though', 'she', 'very', 'seldom', 'followed', 'it']]","[13, 30, 0]"
"[['rt', 'accused', 'congressman', 'conyers', 'is', 'an', 'icon', 'in', 'our', 'country', 'mtp']]","[10, 1, 6]"
"[['golfing', 'questionmark', 'questionmark', 'questionmark']]","[8, 49, 42]"
"[['what', 'a', 'crock', 'of', 'shit']]","[13, 30, 0]"
"[['time', 'magazine', 'called', 'to', 'say', 'that', 'i', 'was', 'probably', 'going', 'to', 'be', 'named', 'man', 'person', 'of', 'the', 'year', 'like', 'last', 'year', 'but', 'i']]","[13, 30, 0]"
"[['because', 'i', 'm', 'good', 'enough', 'i', 'm', 'smart', 'enough', 'and', 'doggone', 'it', 'i', 'like', 'to', 'hug', 'people']]","[13, 30, 0]"
"[['factor', 'authentication', 'to', 'start', 'your', 'car', 'seems', 'like', 'a', 'decent', 'idea']]","[7, 7, 20]"
"[['had', 'to', 'look', 'up', 'thelonious', 'skunk', 'i', 'thought', 'maybe', 'it', 'was', 'a', 'band']]","[7, 6, 47]"
"[['yeah', 'i', 'm', 'sure', 'they', 'll', 'have', 'all', 'the', 'security', 'bugs', 'worked', 'out', 'by', 'then']]","[7, 3, 53]"
"[['nothing', 'really', 'is', 'these', 'days']]","[13, 30, 0]"
"[['makes', 'sense', 'we', 'just', 'recently', 'got', 'a', 'car', 'where', 'the', 'key', 'just', 'needs', 'to', 'be', 'in', 'proximity', 'to', 'start', 'it']]","[13, 30, 0]"
